1,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2-1,2-2_1,2-2_2,2-2_3,2-2_4,2-2_5,2-2_6,2-2_7,2-2_8,3
d,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,조교님을 통해 파이썬에서 함수관련 전반을 배우고 싶습니다.
d,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,sklearn 라이브러리를 잘 활용할 수 있는 방법
c,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,파이썬으로도 R처럼 분석을 할  수 있으면 좋겠습니다.
c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,"경험해본 패키지를 확실하게 다시 이해하고, 접하지 못한 패키지들을 새로 배우고 싶습니다. 실제 데이터를 이용한 실습들을 진행해보며 전반적인 파이썬 분서을 경험해보고 싶습니다."
c,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,실제데이터로 데이터분석해보기
d,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0
d,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,다양한 분석기법을 배우고 데이터를 통해 실습해보고 싶습니다.
c,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"dict와 class 까지만 알아서 거의 모르는 거나 다름 없습니다.. R로 할 수 있는 정도만이라도 파이썬으로 할 수 있었으면 좋겠습니다.. -> 모형만들기, 전처리 등등"
c,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
b,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,자주쓰는 라이브러리들을 총해 분석해보고 싶습니다.
a,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,파이썬을 이용한 머신러닝 기초 이해
c,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
a,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
d,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0
0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0
b,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3학년 파이썬을 처음 배우는데 통계분석에 대한 어려운 내용만 가르쳐줘서 기초에 대해 잘 모르겠다.
c,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,많은 코드들을 보고 접하고 싶습니다. 과제는 아니구용 ㅎㅎ
a,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,분석 방법에 대해 이해하고 어떤 상황에서 사용하는지 잘 배우겠습니다.
d,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,파이썬 기초
